date,price,type,bedrooms
2020-01-01,1095000,house,4
2020-01-03,426000,house,3
2020-01-05,410000,house,2
2020-01-05,645000,house,4
2020-01-05,745000,house,5
2020-01-05,1030000,house,3
2020-01-06,631472,house,4
2020-01-09,367000,house,2
2020-01-09,550000,house,4
2020-01-09,555000,house,3
2020-01-09,570000,house,3
2020-01-09,670500,house,3
2020-01-10,440000,house,3
2020-01-10,524250,house,3
2020-01-10,680000,house,4
2020-01-10,685000,house,4
2020-01-10,805000,house,4
2020-01-10,820000,house,4
2020-01-10,860000,house,4
2020-01-11,272000,house,2
2020-01-11,521000,house,3
2020-01-11,545000,house,3
2020-01-11,750000,house,5
2020-01-11,800000,house,3
2020-01-12,432000,house,3
2020-01-12,496000,house,3
2020-01-12,498000,house,3
2020-01-12,595000,house,3
2020-01-12,975000,house,4
2020-01-12,980000,house,5
2020-01-13,430000,house,3
2020-01-13,435000,house,3
2020-01-13,440000,house,3
2020-01-13,527000,house,3
2020-01-13,585000,house,4
2020-01-13,592000,house,4
2020-01-13,610000,house,4
2020-01-13,657000,house,4
2020-01-13,1020000,house,4
2020-01-13,1600000,house,5
2020-01-14,672000,house,4
2020-01-15,900000,house,3
2020-01-16,385000,house,3
2020-01-16,392000,house,3
2020-01-16,421000,house,3
2020-01-16,475000,house,4
2020-01-16,485000,house,3
2020-01-16,558000,house,4
2020-01-16,577500,house,4
2020-01-16,660000,house,4
2020-01-16,670000,house,4
2020-01-16,699000,house,4
2020-01-17,410000,house,3
2020-01-17,420000,house,3
2020-01-17,520000,house,4
2020-01-17,540001,house,4
2020-01-17,817000,house,4
2020-01-18,540000,house,4
2020-01-18,560000,house,4
2020-01-18,560000,house,3
2020-01-18,650000,house,4
2020-01-19,390000,house,3
2020-01-19,430000,house,3
2020-01-19,435000,house,3
2020-01-19,440000,house,3
2020-01-19,460000,house,4
2020-01-19,535000,house,4
2020-01-19,607500,house,4
2020-01-19,677000,house,4
2020-01-19,773000,house,4
2020-01-19,914000,house,4
2020-01-19,925000,house,5
2020-01-20,465000,house,3
2020-01-20,485000,house,3
2020-01-20,545000,house,4
2020-01-20,615100,house,3
2020-01-20,780000,house,4
2020-01-20,990000,house,4
2020-01-20,1060000,house,5
2020-01-21,478000,house,3
2020-01-21,560000,house,3
2020-01-22,790000,house,4
2020-01-23,383500,house,3
2020-01-23,462000,house,3
2020-01-23,475000,house,3
2020-01-23,550000,house,4
2020-01-23,650100,house,4
2020-01-23,685000,house,3
2020-01-23,825000,house,4
2020-01-23,960000,house,4
2020-01-24,350000,house,3
2020-01-24,419000,house,3
2020-01-24,560000,house,4
2020-01-24,859000,house,4
2020-01-25,600000,house,5
2020-01-25,697000,house,4
2020-01-25,840000,house,4
2020-01-25,911000,house,5
2020-01-25,1000000,house,5
2020-01-27,570000,house,3
2020-01-27,570000,house,3
2020-01-27,715000,house,4
2020-01-27,790000,house,4
2020-01-28,604000,house,3
2020-01-28,736000,house,3
2020-01-28,790500,house,4
2020-01-30,560000,house,4
2020-01-30,626000,house,4
2020-01-30,640000,house,3
2020-01-30,740000,house,4
2020-01-30,870000,house,4
2020-01-31,421000,house,3
2020-01-31,478000,house,3
2020-01-31,537500,house,4
2020-01-31,637000,house,4
2020-01-31,670000,house,3
2020-01-31,728000,house,4
2020-01-31,739000,house,4
2020-01-31,750000,house,4
2020-02-01,225000,house,2
2020-02-01,535000,house,3
2020-02-01,540000,house,3
2020-02-01,550000,house,3
2020-02-01,560000,house,3
2020-02-01,565000,house,4
2020-02-01,566000,house,4
2020-02-01,571000,house,4
2020-02-01,615000,house,3
2020-02-01,700000,house,4
2020-02-01,730000,house,4
2020-02-01,770000,house,4
2020-02-01,1330000,house,4
2020-02-02,190000,house,1
2020-02-02,495000,house,3
2020-02-02,530000,house,3
2020-02-02,550000,house,4
2020-02-02,550000,house,3
2020-02-02,565000,house,3
2020-02-02,608500,house,4
2020-02-02,700000,house,4
2020-02-03,480000,house,3
2020-02-03,570000,house,4
2020-02-03,580000,house,3
2020-02-03,587500,house,4
2020-02-03,588143,house,4
2020-02-03,605000,house,4
2020-02-03,700000,house,4
2020-02-03,850000,house,5
2020-02-03,910000,house,5
2020-02-04,520000,house,3
2020-02-04,542500,house,3
2020-02-04,543000,house,3
2020-02-04,545000,house,3
2020-02-04,555000,house,4
2020-02-04,559000,house,3
2020-02-04,612000,house,3
2020-02-04,620000,house,4
2020-02-04,640000,house,4
2020-02-04,652000,house,3
2020-02-04,690000,house,3
2020-02-04,700000,house,3
2020-02-04,710000,house,4
2020-02-04,745000,house,4
2020-02-04,800000,house,4
2020-02-04,820000,house,4
2020-02-04,838000,house,4
2020-02-04,848000,house,4
2020-02-04,860000,house,3
2020-02-04,1050000,house,5
